iter	TotalF1:average=Micro	MultiClass
1721	0.7392760381	0.5860264364
1722	0.7393225503	0.5860264364
1723	0.7393109222	0.5860209857
1724	0.7393109222	0.5860219396
1725	0.7393341783	0.5860203952
1726	0.7393109222	0.5860249374
1727	0.7392876661	0.5860223938
1728	0.739252782	0.5860198956
1729	0.7392760381	0.5860256188
1730	0.7393109222	0.5860261184
1731	0.7392178979	0.5860223938
1732	0.7392295259	0.5860230751
1733	0.7392178979	0.5860164435
1734	0.7392644101	0.5860112654
1735	0.739252782	0.586009721
1736	0.7392760381	0.5860118105
1737	0.7391946418	0.5860112654
1738	0.7391713857	0.5860105841
1739	0.7392992942	0.5860052243
1740	0.7391481296	0.5859975479
1741	0.7391597577	0.5860040433
1742	0.7392062698	0.586004225
1743	0.7391481296	0.5860045884
1744	0.739241154	0.5860057693
1745	0.7392178979	0.5860073137
1746	0.7392062698	0.5859995011
1747	0.7392295259	0.585996049
1748	0.7392876661	0.5860003187
1749	0.7392644101	0.5859803784
1750	0.739241154	0.5859737468
1751	0.7392760381	0.5859793791
1752	0.739252782	0.5859760633
1753	0.7392992942	0.5859635723
1754	0.7392644101	0.5859626184
1755	0.739252782	0.5859568952
1756	0.739252782	0.5859565773
1757	0.739241154	0.5859588938
1758	0.7391597577	0.5859588029
1759	0.7391830138	0.5859580308
1760	0.7392295259	0.5859594388
1761	0.7392295259	0.585957622
1762	0.7392644101	0.5859553509
1763	0.7391597577	0.5859348655
1764	0.7391132455	0.5859360465
1765	0.7392178979	0.5859145164
1766	0.7391946418	0.5859134263
1767	0.7392295259	0.585912427
1768	0.7392178979	0.58590952
1769	0.7392062698	0.5859120637
1770	0.7392178979	0.5859116549
1771	0.739241154	0.5859067039
1772	0.7392760381	0.5858926684
1773	0.7393458063	0.5858928956
1774	0.7393341783	0.5858907153
1775	0.7393225503	0.5858861277
1776	0.7393225503	0.5858864002
1777	0.7392876661	0.5858867636
1778	0.739241154	0.5858598283
1779	0.7392876661	0.5858497446
1780	0.7392644101	0.5858376624
1781	0.7392876661	0.5858406148
1782	0.7393341783	0.585841069
1783	0.7393690624	0.5858386162
1784	0.7393690624	0.5858385708
1785	0.7393341783	0.5858314395
1786	0.7394039466	0.5858293047
1787	0.7393690624	0.5858286234
1788	0.7393806905	0.5858237632
1789	0.7394620868	0.5858144517
1790	0.7394388307	0.5858184943
1791	0.7393923185	0.58581427
1792	0.7393923185	0.585799417
1793	0.7393458063	0.5857938755
1794	0.7393458063	0.5857919678
1795	0.7393458063	0.5857729814
1796	0.7394039466	0.5857725726
1797	0.7393690624	0.585773799
1798	0.7393225503	0.5857661226
1799	0.7392295259	0.58575454
1800	0.739252782	0.5857526777
1801	0.7392992942	0.58575077
1802	0.7392876661	0.5857518601
1803	0.739241154	0.5857513151
1804	0.7392295259	0.5857488168
1805	0.7392295259	0.5857386877
1806	0.739241154	0.5857322378
1807	0.7392992942	0.5857345543
1808	0.7393574344	0.5857328283
1809	0.7394272026	0.5857302847
1810	0.7394155746	0.5857245161
1811	0.7394388307	0.5857205643
1812	0.7393109222	0.5857255153
1813	0.7392876661	0.585726015
1814	0.7393341783	0.5857217453
1815	0.7393458063	0.5857150228
1816	0.7394155746	0.5857131605
1817	0.7394853429	0.5857104352
1818	0.7395551111	0.585701805
1819	0.739531855	0.5857008966
1820	0.7395085989	0.5857009874
1821	0.7394620868	0.5857045758
1822	0.7394155746	0.5856999882
1823	0.7394388307	0.5856992614
1824	0.7394155746	0.5856950826
1825	0.7393806905	0.5856938562
1826	0.7393923185	0.5856962635
1827	0.7394969709	0.5856824552
1828	0.7395085989	0.5856845447
1829	0.739520227	0.5856815922
1830	0.7395085989	0.5856826369
1831	0.7394853429	0.5856835454
1832	0.7394969709	0.5856869975
1833	0.7395085989	0.5856817739
1834	0.7394504587	0.5856810472
1835	0.7394620868	0.5856781402
1836	0.7394853429	0.5856717811
1837	0.7395551111	0.5856705093
1838	0.739520227	0.5856767775
1839	0.7395551111	0.5856621062
1840	0.7395551111	0.5856587449
1841	0.7394969709	0.5856549749
1842	0.7395085989	0.5856568826
1843	0.7394969709	0.5856413937
1844	0.7395434831	0.5856330361
1845	0.7396016233	0.5856265861
1846	0.739531855	0.5856285847
1847	0.7396830196	0.5856273129
1848	0.7396597635	0.5856259048
1849	0.7396713915	0.5856245421
1850	0.7396597635	0.585621408
1851	0.7396016233	0.5856199091
1852	0.7396248794	0.585613868
1853	0.7395899952	0.5856021491
1854	0.7395783672	0.5855760314
1855	0.739520227	0.585580074
1856	0.7396132513	0.5855740328
1857	0.7395667391	0.5855795289
1858	0.7394969709	0.5855793926
1859	0.7394969709	0.5855801648
1860	0.7395434831	0.5855632678
1861	0.7395899952	0.585557045
1862	0.7395434831	0.5855538655
1863	0.7396597635	0.5855539109
1864	0.7396016233	0.5855440543
1865	0.7395899952	0.5855403297
1866	0.7394853429	0.5855453261
1867	0.7394272026	0.5855488236
1868	0.7394388307	0.585548006
1869	0.7394737148	0.5855523211
1870	0.7394737148	0.5855555461
1871	0.7394272026	0.5855530024
1872	0.7394039466	0.5855544105
1873	0.7394388307	0.5855421011
1874	0.7394853429	0.5855425099
1875	0.7394620868	0.5855382403
1876	0.7394388307	0.5855378769
1877	0.7394272026	0.5855387399
1878	0.7394620868	0.585539285
1879	0.739520227	0.5855391941
1880	0.7395085989	0.5855357421
1881	0.7395085989	0.58552852
1882	0.7395085989	0.5855198898
1883	0.7395085989	0.5855159835
1884	0.7395783672	0.5855149842
1885	0.7396597635	0.5855168465
1886	0.7396946476	0.5855194355
1887	0.7396713915	0.5855191176
1888	0.7396713915	0.5855179366
1889	0.7396016233	0.5855183454
1890	0.7396132513	0.585509261
1891	0.7395551111	0.5855097152
1892	0.7395667391	0.5854833704
1893	0.7397062757	0.5854823257
1894	0.7397295317	0.5854858687
1895	0.7397644159	0.5854843697
1896	0.7396713915	0.5854815536
1897	0.7396248794	0.585480418
1898	0.7395667391	0.5854804634
1899	0.7395551111	0.5854763755
1900	0.7395434831	0.585456526
1901	0.7395783672	0.5854531648
1902	0.7395899952	0.5854518476
1903	0.7395899952	0.5854378121
1904	0.7395899952	0.5854421727
1905	0.7395783672	0.58543704
1906	0.7396016233	0.5854373579
1907	0.7395667391	0.5854337696
1908	0.7396016233	0.5854337242
1909	0.7395783672	0.5854335879
1910	0.7395667391	0.5854343146
1911	0.7396016233	0.5854397653
1912	0.7396248794	0.5854357681
1913	0.7396248794	0.5854463061
1914	0.7396365074	0.5854438987
1915	0.7395667391	0.5854458064
1916	0.7395783672	0.5854460335
1917	0.7395667391	0.5854518476
1918	0.7395899952	0.5854504395
1919	0.7396481354	0.5854473053
1920	0.7395899952	0.5854479867
1921	0.7396365074	0.5854423998
1922	0.7396248794	0.5854549362
1923	0.7396713915	0.5854433991
1924	0.7395434831	0.5854280918
1925	0.7394737148	0.5854218236
1926	0.739520227	0.5854220961
1927	0.7395667391	0.5854248669
1928	0.7395551111	0.5854255936
1929	0.7395899952	0.5854267746
1930	0.7396365074	0.5854298633
1931	0.7396946476	0.5854306355
1932	0.7396481354	0.5854294999
1933	0.7397295317	0.5854108314
1934	0.7396830196	0.5854100593
1935	0.7397062757	0.5854131026
1936	0.7397179037	0.5854181898
1937	0.7397760439	0.585413148
1938	0.7397295317	0.5854156916
1939	0.7396946476	0.585414874
1940	0.7397295317	0.5854163729
1941	0.7397411598	0.585412285
1942	0.7397411598	0.5854099684
1943	0.7397062757	0.5854093779
1944	0.7396946476	0.5853957968
1945	0.7396597635	0.5853945249
1946	0.7396830196	0.5854011566
1947	0.7395783672	0.5853913908
1948	0.7395434831	0.5853901644
1949	0.7395667391	0.5853873937
1950	0.7396016233	0.5853869849
1951	0.7396132513	0.585383442
1952	0.7396016233	0.5853805349
1953	0.7396016233	0.5853794902
1954	0.7396365074	0.5853750389
1955	0.7396713915	0.5853724498
1956	0.7396481354	0.5853731766
1957	0.7397062757	0.5853690886
1958	0.7396248794	0.5853649552
1959	0.7396830196	0.5853598679
1960	0.7396946476	0.5853565067
1961	0.7396481354	0.5853577785
1962	0.7396481354	0.5853576422
1963	0.7396597635	0.5853563704
1964	0.7396365074	0.5853500113
1965	0.7396365074	0.5853466501
1966	0.7395899952	0.5853400639
1967	0.7395783672	0.5853416537
1968	0.7395551111	0.5853387921
1969	0.7395551111	0.5853420625
1970	0.7395551111	0.5853430163
1971	0.7395783672	0.5853413811
1972	0.7395783672	0.5853328872
1973	0.7395667391	0.5853125382
1974	0.7395899952	0.585301546
1975	0.7396248794	0.5852975489
1976	0.7396481354	0.5852773361
1977	0.7396132513	0.5852729756
1978	0.7396016233	0.5852752012
1979	0.7395899952	0.5852716129
1980	0.7395899952	0.5852724305
1981	0.7395551111	0.585273884
1982	0.7395551111	0.5852712949
1983	0.7395085989	0.5852697506
1984	0.7394853429	0.5852662985
1985	0.7395085989	0.5852711133
1986	0.7395085989	0.58526807
1987	0.7395783672	0.5852706136
1988	0.7397760439	0.5852563057
1989	0.7397295317	0.5852564419
1990	0.7397411598	0.5852555335
1991	0.7397179037	0.5852573958
1992	0.7396946476	0.5852528536
1993	0.7396946476	0.5852534895
1994	0.7396481354	0.5852527628
1995	0.7396481354	0.5852401808
1996	0.7396481354	0.5852391361
1997	0.7397179037	0.5852390907
1998	0.7397062757	0.5852338218
1999	0.7397411598	0.5852330042
2000	0.7397876719	0.5852386819
2001	0.7397876719	0.5852410893
2002	0.7397760439	0.5852312327
2003	0.7397644159	0.5852258275
2004	0.7397644159	0.5852226025
2005	0.7397411598	0.5852170156
2006	0.7396830196	0.5852113833
2007	0.7396713915	0.5852076587
2008	0.7397062757	0.5852049333
2009	0.7397295317	0.5852094755
2010	0.7397527878	0.5852031619
2011	0.7397876719	0.5852026622
2012	0.7397760439	0.5852001186
2013	0.7396597635	0.5851972116
2014	0.7396830196	0.5851971662
2015	0.7397644159	0.5851896261
2016	0.7397179037	0.5851780889
2017	0.7397411598	0.5851735013
2018	0.7397876719	0.5851809505
2019	0.7397411598	0.585167869
2020	0.739810928	0.5851724566
2021	0.7398225561	0.5851722749
2022	0.7398458122	0.5851663246
2023	0.7397760439	0.5851632813
2024	0.7397993	0.585165507
2025	0.7397993	0.5851579215
2026	0.7398341841	0.5851580124
2027	0.7397760439	0.5851476562
2028	0.7398574402	0.585131713
2029	0.7398574402	0.5851305775
2030	0.7398690682	0.5851230374
2031	0.7398806963	0.5851231282
2032	0.7399155804	0.5851085932
2033	0.7399388365	0.5850921504
2034	0.7399388365	0.5850877899
2035	0.7399272085	0.5850878807
2036	0.7398458122	0.5850747992
2037	0.7398458122	0.5850706204
2038	0.739810928	0.5850699845
2039	0.7398341841	0.5850608546
2040	0.7399039524	0.5850593103
2041	0.7398690682	0.5850596282
2042	0.7397760439	0.5850597645
2043	0.739810928	0.5850570846
2044	0.7398225561	0.5850540413
2045	0.7398458122	0.5850461379
2046	0.7398225561	0.5850445027
2047	0.7398574402	0.5850520428
2048	0.7398574402	0.5850467738
2049	0.7398458122	0.585048409
2050	0.739810928	0.5850488178
2051	0.7397179037	0.585048091
2052	0.739810928	0.5850317845
2053	0.7398341841	0.5850315574
2054	0.7397876719	0.5850295134
2055	0.7397876719	0.5850246533
2056	0.7397179037	0.5850189755
2057	0.7397062757	0.5850169769
2058	0.7396946476	0.5850154326
2059	0.7396946476	0.5850177037
2060	0.7397760439	0.585014615
2061	0.7398225561	0.5849964008
2062	0.7398225561	0.5849945385
2063	0.7397993	0.5849929033
2064	0.7399039524	0.5849849998
2065	0.7398341841	0.5849908593
2066	0.7398225561	0.5849872255
2067	0.7398458122	0.5849850452
2068	0.7398574402	0.5849817294
2069	0.7399737206	0.5849832738
2070	0.7399388365	0.5849831375
2071	0.7399737206	0.5849825016
2072	0.7399620926	0.5849812752
2073	0.7400551169	0.5849730993
2074	0.7399272085	0.5849652412
2075	0.7399272085	0.5849527048
2076	0.7399272085	0.5849542037
2077	0.7399504645	0.5849522505
2078	0.7399388365	0.5849529773
2079	0.7399620926	0.58494789
2080	0.7400202328	0.5849486168
2081	0.7399853487	0.5849440746
2082	0.7399388365	0.5849453918
2083	0.7399504645	0.5849506153
2084	0.7399155804	0.5849530681
2085	0.7399620926	0.5849506608
2086	0.7399620926	0.5849505699
2087	0.7400086048	0.5849483442
2088	0.7400551169	0.5849516146
2089	0.7400551169	0.5849493889
2090	0.7399969767	0.5849418943
2091	0.7399737206	0.5849414855
2092	0.740066745	0.5849267233
2093	0.7400318608	0.5849158221
2094	0.7401016291	0.5849086
2095	0.740078373	0.5849068285
2096	0.740090001	0.5848968356
2097	0.7401016291	0.5848887051
2098	0.7401016291	0.5848779855
2099	0.7401365132	0.5848813922
2100	0.7401365132	0.5848839812
2101	0.7401248852	0.5848791211
2102	0.7401365132	0.5848808017
2103	0.7401713973	0.5848846171
2104	0.7401132571	0.5848746243
2105	0.7401365132	0.5848719444
2106	0.7401597693	0.584868674
2107	0.7401016291	0.5848675839
2108	0.7401946534	0.5848603617
2109	0.7402062815	0.5848583632
2110	0.7402179095	0.584859635
2111	0.7402527936	0.584862542
2112	0.7402062815	0.5848644952
2113	0.7402411656	0.5848642226
2114	0.7401365132	0.5848685377
2115	0.7402295376	0.5848639955
2116	0.7402062815	0.5848617244
2117	0.7401597693	0.5848640864
2118	0.7401481413	0.5848471894
2119	0.7401946534	0.5848383321
2120	0.7402644217	0.58483488
2121	0.7401713973	0.5848399218
2122	0.7402527936	0.5848418296
2123	0.7402760497	0.5848411936
2124	0.7403109338	0.5848390588
2125	0.7402876778	0.584841012
2126	0.7403109338	0.5848394676
2127	0.740345818	0.5848385592
2128	0.7402876778	0.5848332902
2129	0.7403341899	0.5848344712
2130	0.7403341899	0.5848315642
2131	0.740357446	0.5848217076
2132	0.7402876778	0.5848029937
2133	0.7402527936	0.5848004955
2134	0.7402179095	0.5848017219
2135	0.7402411656	0.5848016765
2136	0.7402411656	0.5847966346
2137	0.7402760497	0.5847860967
2138	0.7402527936	0.5847871868
2139	0.7402993058	0.5847844615
2140	0.7403341899	0.5847757405
2141	0.740345818	0.5847697448
2142	0.7403690741	0.5847698356
2143	0.7403923301	0.5847522119
2144	0.7404388423	0.5847554823
2145	0.7404620984	0.5847498953
2146	0.7404969825	0.5847419919
2147	0.7404737264	0.5847398117
2148	0.7404853545	0.5847446264
2149	0.7404620984	0.5847325896
2150	0.7405202386	0.5847276385
2151	0.7404853545	0.5847263667
2152	0.7404969825	0.584730591
2153	0.7405551227	0.5847237323
2154	0.7405318666	0.5847093335
2155	0.7405551227	0.5847148295
2156	0.7405667508	0.584714239
2157	0.7405783788	0.5847171006
2158	0.7405086106	0.5847210978
2159	0.7404853545	0.5847244136
2160	0.7404969825	0.5847223242
2161	0.7405086106	0.5847180091
2162	0.7405434947	0.5847159651
2163	0.7405318666	0.584716601
2164	0.7405434947	0.5847102873
2165	0.7405202386	0.584714557
2166	0.7404853545	0.5847115591
2167	0.7403923301	0.5847189175
2168	0.7403807021	0.5847230509
2169	0.7403690741	0.584726185
2170	0.7404388423	0.5847126493
2171	0.7404272143	0.5847073349
2172	0.7403690741	0.5847040645
2173	0.7404039582	0.5847031106
2174	0.7403923301	0.5846972058
2175	0.7403923301	0.5846904379
2176	0.7403807021	0.584688076
2177	0.740345818	0.5846902562
2178	0.7404620984	0.5846720874
2179	0.7404039582	0.5846702705
2180	0.7404155862	0.5846670455
2181	0.7404504704	0.5846616403
2182	0.7404504704	0.5846605048
2183	0.7404388423	0.5846416546
2184	0.7405086106	0.5846388385
2185	0.7404737264	0.584632434
2186	0.7404853545	0.5846284822
2187	0.7404504704	0.5846176264
2188	0.7404504704	0.5846107676
2189	0.7404155862	0.5846054533
2190	0.7403923301	0.5846042723
2191	0.7404620984	0.58459864
2192	0.7404969825	0.5845952787
2193	0.7405551227	0.5845972773
2194	0.7405667508	0.5845947791
2195	0.7405667508	0.5845946882
2196	0.7405202386	0.5845917358
2197	0.7404969825	0.5845877387
2198	0.7404969825	0.5845944157
2199	0.7405086106	0.5845932347
2200	0.7405551227	0.5845982766
2201	0.7405667508	0.5845878749
2202	0.7405900069	0.5845862397
2203	0.7405783788	0.5845878749
2204	0.7405202386	0.5845862852
2205	0.7404969825	0.5845705237
2206	0.7404853545	0.5845720681
2207	0.7404504704	0.5845676621
2208	0.7404504704	0.5845716593
2209	0.7405551227	0.5845705237
2210	0.7405318666	0.5845770191
2211	0.7405086106	0.5845845591
2212	0.7405318666	0.584583151
2213	0.7405434947	0.5845787451
2214	0.7405783788	0.584572704
2215	0.7405783788	0.5845739304
2216	0.7405667508	0.5845712959
2217	0.7405900069	0.5845711142
2218	0.7405551227	0.584573567
2219	0.7405900069	0.5845755201
2220	0.7405551227	0.5845752476
2221	0.7405551227	0.5845684797
2222	0.7404737264	0.5845757927
2223	0.7404853545	0.5845772462
2224	0.7405086106	0.5845659815
2225	0.7404853545	0.5845698424
2226	0.7404620984	0.5845536267
2227	0.7404737264	0.5845525366
2228	0.7404620984	0.5845492662
2229	0.7403807021	0.58454645
2230	0.7404388423	0.5845483578
2231	0.7403690741	0.5845449511
2232	0.7404853545	0.5845312791
2233	0.7404620984	0.5845325055
2234	0.7404620984	0.5845334139
2235	0.7405086106	0.5845236027
2236	0.7404737264	0.5845256013
2237	0.7404272143	0.5845289625
2238	0.7404388423	0.5845357304
2239	0.7405202386	0.5845281449
2240	0.7405086106	0.5845323238
2241	0.7404620984	0.5845448148
2242	0.7404620984	0.5845338681
2243	0.7404504704	0.5845365026
2244	0.7404737264	0.5845294168
2245	0.7404620984	0.5845310065
2246	0.7404272143	0.5845310065
2247	0.7404155862	0.5845329143
2248	0.7404388423	0.5845302798
2249	0.7405202386	0.5845286446
2250	0.7405086106	0.5845312336
2251	0.7404620984	0.5845254196
2252	0.7404272143	0.5845198781
2253	0.7404272143	0.5845224218
2254	0.7404272143	0.5845190151
2255	0.7404155862	0.5845126106
2256	0.7403923301	0.5845071145
2257	0.7402760497	0.584498121
2258	0.7403109338	0.5844906718
2259	0.7403109338	0.5844838585
2260	0.7403923301	0.5844874014
2261	0.740345818	0.5844886732
2262	0.7403341899	0.5844871288
2263	0.7403690741	0.584481224
2264	0.7404272143	0.5844828138
2265	0.7403807021	0.5844822233
2266	0.7403807021	0.5844744107
2267	0.7403923301	0.5844670069
2268	0.740345818	0.5844683241
2269	0.7403690741	0.5844731389
2270	0.740345818	0.5844736839
2271	0.740345818	0.5844783624
2272	0.7403807021	0.5844702773
2273	0.7403690741	0.5844675974
2274	0.7404039582	0.5844638273
2275	0.7404039582	0.5844624193
2276	0.7404620984	0.5844592397
2277	0.7404039582	0.5844468849
2278	0.7404272143	0.5844408892
2279	0.7404155862	0.584432259
2280	0.7403690741	0.5844333946
2281	0.7404737264	0.5844404804
2282	0.7405086106	0.5844309418
2283	0.7405900069	0.5844258999
2284	0.7405900069	0.5844225387
2285	0.7405900069	0.5844283981
2286	0.7405318666	0.5844249915
2287	0.7405551227	0.5844249915
2288	0.7406132629	0.5844231746
2289	0.7406132629	0.5844269446
2290	0.7406132629	0.5844196771
2291	0.740624891	0.5844154983
2292	0.7405900069	0.5844161796
2293	0.7406016349	0.5844173606
2294	0.7406830312	0.5844182236
2295	0.7406481471	0.5844236743
2296	0.7406714032	0.5844215394
2297	0.7405783788	0.5844130001
2298	0.7405434947	0.584403416
2299	0.7405900069	0.5844031435
2300	0.7405783788	0.5843989647
2301	0.7405202386	0.5844020988
2302	0.7404853545	0.5843996006
2303	0.7405434947	0.5843951492
2304	0.7406481471	0.584393514
2305	0.740624891	0.5843956489
2306	0.7406830312	0.5843961031
2307	0.7406597751	0.5843961939
2308	0.7406016349	0.5843995552
2309	0.740636519	0.5844004636
2310	0.7406132629	0.5844021442
2311	0.7406132629	0.5844046424
2312	0.740636519	0.5844035069
2313	0.7405900069	0.5843986921
2314	0.7405783788	0.5843990101
2315	0.7406132629	0.5843976929
2316	0.7405783788	0.5843971024
2317	0.7405667508	0.5843926964
2318	0.7405900069	0.5843895169
2319	0.740636519	0.5843734375
2320	0.7406132629	0.5843715298
2321	0.740636519	0.5843710301
2322	0.7406597751	0.5843668513
2323	0.7406016349	0.5843604922
2324	0.7406016349	0.5843601742
2325	0.7405318666	0.5843650344
2326	0.7405900069	0.5843577669
2327	0.7405434947	0.5843552232
2328	0.7405551227	0.5843552232
2329	0.7405900069	0.5843389167
2330	0.7405900069	0.5843365548
2331	0.7406132629	0.5843379174
2332	0.7405551227	0.5843415058
2333	0.7405551227	0.5843409153
2334	0.7405551227	0.5843410061
2335	0.7405434947	0.5843356463
2336	0.7405434947	0.5843340566
2337	0.7405434947	0.5843383717
2338	0.7405551227	0.5843392347
2339	0.7405551227	0.5843379629
2340	0.7404504704	0.5843316492
2341	0.7404737264	0.5843327393
2342	0.7404504704	0.5843341474
2343	0.7404737264	0.5843278792
2344	0.7404039582	0.5843176138
2345	0.7404039582	0.5843047594
2346	0.7404388423	0.584300308
2347	0.7404155862	0.5842906331
2348	0.7404737264	0.5842830022
2349	0.7404737264	0.5842811853
2350	0.7404504704	0.5842817758
2351	0.7404388423	0.5842716467
2352	0.7404737264	0.5842639704
2353	0.7405086106	0.5842617447
2354	0.7405318666	0.584256294
2355	0.7405551227	0.5842591556
2356	0.7404853545	0.5842641066
2357	0.7404737264	0.5842602458
2358	0.7404737264	0.5842552493
2359	0.7405086106	0.584248754
2360	0.7405551227	0.5842429854
2361	0.7405434947	0.5842366263
2362	0.7405667508	0.5842409868
2363	0.740624891	0.5842220004
2364	0.7405900069	0.584227451
2365	0.7406481471	0.5842288137
2366	0.7407411714	0.5842205923
2367	0.7406016349	0.5842218641
2368	0.7406481471	0.5841890694
2369	0.7406016349	0.5841891603
2370	0.740624891	0.5841807572
2371	0.740636519	0.5841804392
2372	0.7407411714	0.5841679028
2373	0.7406946592	0.5841587275
2374	0.7406946592	0.5841637239
2375	0.7406714032	0.5841634514
2376	0.7406830312	0.5841481442
2377	0.7406481471	0.5841490526
2378	0.7406481471	0.5841515508
2379	0.7406597751	0.5841519142
2380	0.7407527995	0.5841520505
2381	0.7407179153	0.5841482804
2382	0.7406830312	0.584143602
2383	0.7406830312	0.5841393323
2384	0.7407411714	0.5841361982
2385	0.7407760555	0.5841407404
2386	0.7408458238	0.5841325644
2387	0.7408690799	0.5841280222
2388	0.7408341957	0.5841262962
2389	0.7408690799	0.5841266595
2390	0.7408458238	0.5841274317
2391	0.7408690799	0.5841276134
2392	0.7408109397	0.5841240705
2393	0.7408225677	0.5841229349
2394	0.740903964	0.5841232529
2395	0.7408807079	0.5841265687
2396	0.740915592	0.5841249789
2397	0.7407876836	0.584113578
2398	0.7408341957	0.584110671
2399	0.7407876836	0.5841082636
2400	0.7407760555	0.5841010869
2401	0.7407179153	0.5840940011
2402	0.7406946592	0.5840933198
2403	0.7406714032	0.5840940465
2404	0.7406714032	0.5840905036
2405	0.7406597751	0.58409173
2406	0.7406714032	0.58409173
2407	0.7407062873	0.5840959088
2408	0.7406946592	0.5840974077
2409	0.7406946592	0.5840936831
2410	0.7406946592	0.5840911849
2411	0.7407411714	0.5840843262
2412	0.7407760555	0.5840866881
2413	0.7407062873	0.5840931835
2414	0.7407644275	0.5840860522
2415	0.7408109397	0.5840835086
2416	0.7407644275	0.584086779
2417	0.7407527995	0.584089368
2418	0.7407527995	0.5840811921
2419	0.7407644275	0.5840819188
2420	0.7407411714	0.5840834632
2421	0.7407644275	0.5840875512
2422	0.7407993116	0.5840906853
2423	0.7407062873	0.5840849621
2424	0.7407527995	0.5840779671
2425	0.7407993116	0.5840791027
2426	0.7407993116	0.5840824185
2427	0.7407644275	0.5840776037
2428	0.7408341957	0.5840704725
2429	0.7407179153	0.5840642497
2430	0.7407062873	0.5840668841
2431	0.7406830312	0.5840672929
2432	0.7406946592	0.5840581177
2433	0.7406481471	0.5840647493
2434	0.7406597751	0.584062569
2435	0.7407062873	0.5840561645
2436	0.7407527995	0.5840420837
2437	0.7407993116	0.5840417203
2438	0.7408458238	0.5840311824
2439	0.740892336	0.5840252775
2440	0.7409272201	0.5840219163
2441	0.740903964	0.5840295926
2442	0.7408807079	0.5840256409
2443	0.7409504762	0.5840283662
2444	0.740903964	0.5840223251
2445	0.7409504762	0.5840123323
2446	0.7408458238	0.5840097886
2447	0.7408341957	0.5840124685
2448	0.7408574518	0.5840073813
2449	0.7408225677	0.5840083351
2450	0.7408341957	0.5840021123
2451	0.7408225677	0.5839957532
2452	0.7408109397	0.5839980697
2453	0.7408690799	0.5839870322
2454	0.7409504762	0.5839794013
2455	0.7409272201	0.5839788108
2456	0.7408574518	0.5839799464
2457	0.7408225677	0.5839805823
2458	0.7407876836	0.5839765397
2459	0.7407760555	0.5839752679
2460	0.7408341957	0.5839745411
2461	0.7408807079	0.5839732239
2462	0.740915592	0.5839808094
2463	0.7409388481	0.5839756313
2464	0.7410318725	0.58397872
2465	0.7409272201	0.5839724063
2466	0.740892336	0.5839732693
2467	0.7407993116	0.5839700443
2468	0.7408225677	0.5839683637
2469	0.7408458238	0.5839650479
2470	0.7408574518	0.583955373
2471	0.7407760555	0.5839537378
2472	0.7408225677	0.583949559
2473	0.7408807079	0.5839566903
2474	0.7408690799	0.5839586888
2475	0.7409504762	0.5839529202
2476	0.7409504762	0.5839521481
2477	0.7409504762	0.5839510579
2478	0.740903964	0.5839542375
2479	0.740903964	0.5839526023
2480	0.7408690799	0.5839516484
2481	0.7408690799	0.5839458798
2482	0.7409621042	0.5839456073
2483	0.7410435005	0.5839427003
2484	0.7410086164	0.5839410197
2485	0.7410551285	0.583942564
2486	0.7410551285	0.5839468337
2487	0.7410086164	0.5839496044
2488	0.740915592	0.5839508308
2489	0.740903964	0.5839441992
2490	0.7408574518	0.5839436541
2491	0.740903964	0.5839366137
2492	0.7409621042	0.583922442
2493	0.740903964	0.5839144478
2494	0.7408109397	0.5838912825
2495	0.740903964	0.5838777922
2496	0.740892336	0.5838776105
2497	0.7408807079	0.5838799724
2498	0.7409853603	0.5838671634
2499	0.7410086164	0.5838713877
2500	0.7410783846	0.5838635751
2501	0.7410551285	0.5838626666
2502	0.7410435005	0.5838622578
2503	0.7410086164	0.583863893
2504	0.7410900127	0.5838683444
2505	0.7411132688	0.5838668455
2506	0.7410667566	0.5838644835
2507	0.7410783846	0.5838637568
2508	0.7411132688	0.5838586695
2509	0.7410551285	0.583837412
2510	0.7410202444	0.5838430897
2511	0.7410783846	0.5838416817
2512	0.7410551285	0.5838399102
2513	0.7410202444	0.5838363673
2514	0.7410086164	0.5838340053
2515	0.7410435005	0.583838593
2516	0.7410551285	0.5838311892
2517	0.7410667566	0.5838330515
2518	0.7411016407	0.5838338236
2519	0.7410783846	0.5838322793
2520	0.7411016407	0.5838248755
2521	0.7411365248	0.5838270558
2522	0.7411016407	0.583833324
2523	0.7411365248	0.5838303716
2524	0.7411132688	0.5838320522
2525	0.7410783846	0.5838269649
2526	0.7411365248	0.5838236945
2527	0.7410900127	0.5838209692
2528	0.7411248968	0.5838175626
2529	0.7411248968	0.5838158819
2530	0.7411248968	0.5838196066
2531	0.7411016407	0.5838186073
2532	0.7410667566	0.5838214234
2533	0.7410551285	0.5838210146
2534	0.7410435005	0.5838246484
2535	0.7410551285	0.5838059799
2536	0.7410667566	0.5838077514
2537	0.7411016407	0.5838120211
2538	0.7410667566	0.5838056166
2539	0.7410551285	0.5838090232
2540	0.7410667566	0.5838059799
2541	0.7410435005	0.5838048898
2542	0.7410202444	0.583805344
2543	0.7410202444	0.583800711
2544	0.7410318725	0.583796305
2545	0.7410551285	0.5837988033
2546	0.7410202444	0.5837960325
2547	0.7410086164	0.583796623
2548	0.7410435005	0.5837953512
2549	0.7410435005	0.5837949424
2550	0.7410551285	0.583792535
2551	0.7410783846	0.5837922171
