iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass
4056	0.7405949256	0.7414122577	0.7414954239	0.5859255836	0.5857816421	0.585589933
4057	0.7406179491	0.7414467928	0.7414839118	0.585922211	0.5857812824	0.5855876846
4058	0.7406294608	0.7414583046	0.7414378634	0.5859253138	0.5857808777	0.5855848065
4059	0.7406179491	0.7414352811	0.7414493755	0.5859245043	0.5857814173	0.5855848965
4060	0.7406064374	0.7414467928	0.7414378634	0.5859236949	0.5857800233	0.5855832776
4061	0.7406755077	0.7414122577	0.7414493755	0.5859212667	0.5857756165	0.5855842219
4062	0.7406179491	0.7414698163	0.7414493755	0.5859220311	0.585772064	0.5855848065
4063	0.7406294608	0.7414698163	0.741403327	0.585913892	0.5857709848	0.5855833225
4064	0.7406870194	0.7414583046	0.7413803028	0.585908271	0.585770715	0.5855808942
4065	0.7406524842	0.7414583046	0.7414378634	0.5859077764	0.5857709848	0.5855773866
4066	0.7406179491	0.7414237694	0.741403327	0.5859065173	0.5857717492	0.5855764872
4067	0.7406409725	0.7414122577	0.7414263512	0.5859031447	0.5857709398	0.5855757677
4068	0.7406409725	0.7414122577	0.741403327	0.5858989178	0.585769321	0.5855733843
4069	0.7406639959	0.7414122577	0.7414148391	0.5858967593	0.5857667578	0.585573879
4070	0.7406179491	0.7413777225	0.7413918149	0.585897119	0.5857632503	0.5855736542
4071	0.7406179491	0.7413546991	0.7413572785	0.5858959949	0.5857659484	0.5855710909
4072	0.7405834139	0.7413662108	0.7413572785	0.5858955452	0.5857633403	0.5855718554
4073	0.7405949256	0.7413546991	0.7413457664	0.5858780977	0.5857613167	0.5855699217
4074	0.7405949256	0.7413316756	0.7413803028	0.5858742305	0.5857610469	0.5855684377
4075	0.7406179491	0.7413546991	0.7413457664	0.5858742305	0.5857614067	0.5855657396
4076	0.7405603905	0.7413546991	0.7413572785	0.5858635282	0.585760957	0.585566639
4077	0.7405834139	0.7413662108	0.7413687907	0.5858627638	0.5857580791	0.5855655147
4078	0.7406179491	0.7413316756	0.7413457664	0.5858598409	0.5857570898	0.5855647053
4079	0.7406639959	0.7413662108	0.7413457664	0.5858579972	0.5857543468	0.5855577351
4080	0.7406409725	0.7413892342	0.7412766937	0.585855434	0.5857542119	0.5855560262
4081	0.7406409725	0.7413892342	0.7412882058	0.585842933	0.5857538521	0.5855533731
4082	0.7406985311	0.7413777225	0.7412882058	0.5858370872	0.585754032	0.5855486963
4083	0.7406755077	0.741400746	0.7413342543	0.5858363228	0.5857530427	0.5855493708
4084	0.7406985311	0.7414352811	0.7413342543	0.5858325905	0.5857455331	0.5855504051
4085	0.7406870194	0.7414352811	0.7413572785	0.5858323207	0.5857444988	0.5855511246
4086	0.7406755077	0.7414237694	0.7413457664	0.5858316012	0.5857460727	0.5855530133
4087	0.7406755077	0.7414237694	0.7413457664	0.5858301622	0.5857466123	0.5855528334
4088	0.7407100428	0.7414352811	0.7413572785	0.5858269695	0.585745713	0.5855524287
4089	0.7406524842	0.7414467928	0.7413112301	0.585824946	0.5857451734	0.5855521589
4090	0.7406755077	0.7414698163	0.7413112301	0.5858227875	0.5857437794	0.5855516642
4091	0.7407215545	0.7415273749	0.7412882058	0.5858140638	0.5857434646	0.5855487862
4092	0.7406755077	0.7415273749	0.7413112301	0.5858120403	0.5857415759	0.5855466277
4093	0.7406294608	0.7415273749	0.7413457664	0.5858109161	0.5857421605	0.5855435248
4094	0.7406985311	0.7415158631	0.7413572785	0.5858108261	0.5857411263	0.5855443792
4095	0.7406524842	0.7415043514	0.7414263512	0.5858066891	0.5857427001	0.585541771
4096	0.7406639959	0.7415043514	0.741403327	0.5858036763	0.5857421605	0.5855423106
4097	0.7406639959	0.74156191	0.7413803028	0.5858052052	0.5857365845	0.5855400172
4098	0.7406639959	0.7415849335	0.7413918149	0.5858062394	0.5857324925	0.5855372291
4099	0.7406639959	0.7415273749	0.741403327	0.5858067341	0.5857297494	0.585530079
4100	0.7406639959	0.7415503983	0.7414493755	0.5858067341	0.5857280856	0.5855314281
4101	0.7406639959	0.7415388866	0.7414723997	0.5858083979	0.5857267816	0.5855310683
4102	0.7406524842	0.741481328	0.7414954239	0.5858061495	0.5857166189	0.5855267962
4103	0.7406870194	0.741481328	0.7414839118	0.585802597	0.5857176082	0.585525717
4104	0.7407100428	0.741481328	0.7415299603	0.5858027769	0.5857166189	0.5855231537
4105	0.7406985311	0.741481328	0.7414608876	0.5858028219	0.5857082999	0.5855079991
4106	0.7406985311	0.7415043514	0.7415069361	0.5858007084	0.5857078052	0.5855089435
4107	0.7406985311	0.741481328	0.7415184482	0.5857994043	0.585709559	0.5855029176
4108	0.7406985311	0.741481328	0.7414723997	0.585802687	0.5857100986	0.585502378
4109	0.7407330663	0.7414352811	0.7414954239	0.585801293	0.5857080301	0.5855016135
4110	0.7407100428	0.7414467928	0.7415414724	0.5858009332	0.5857022292	0.5854990952
4111	0.7406755077	0.7414237694	0.7415414724	0.5858022373	0.5857004755	0.58549941
4112	0.7406639959	0.7414583046	0.7415299603	0.5858001688	0.5856991714	0.5854977012
4113	0.7406985311	0.7414352811	0.7415529845	0.5858004836	0.5856994412	0.5854954977
4114	0.7407100428	0.7414698163	0.7415414724	0.5857980553	0.5856991714	0.585493609
4115	0.7407215545	0.7414467928	0.7415299603	0.5857976956	0.5856986318	0.5854932492
4116	0.7406985311	0.741481328	0.7415875209	0.5857976956	0.5856943599	0.5854945983
4117	0.7406870194	0.7414928397	0.7416105451	0.5857983251	0.5856922464	0.5854941036
4118	0.7407100428	0.7415043514	0.7416335693	0.5857987298	0.5856922914	0.5854926197
4119	0.7407215545	0.7414928397	0.7416220572	0.5857976956	0.5856927411	0.5854924847
4120	0.7407100428	0.7415043514	0.7416335693	0.5857980103	0.5856940901	0.5854886624
4121	0.7407100428	0.741481328	0.7416335693	0.5857961217	0.5856957989	0.585486324
4122	0.7406985311	0.741481328	0.7416681057	0.5857962116	0.5856966533	0.5854751266
4123	0.7406755077	0.7414583046	0.7416681057	0.5857960318	0.5856949445	0.585473193
4124	0.7406755077	0.7414583046	0.7416911299	0.5857927941	0.5856947646	0.5854696404
4125	0.7406639959	0.7414928397	0.7416796178	0.5857930639	0.5856949445	0.5854669422
4126	0.7406755077	0.7414928397	0.7416681057	0.5857934236	0.5856947646	0.5854667624
4127	0.7407215545	0.7415158631	0.7416565936	0.5857910404	0.5856943149	0.5854630299
4128	0.7406870194	0.7415273749	0.7416450814	0.585791535	0.5856943599	0.5854623554
4129	0.7406985311	0.7415273749	0.7416796178	0.5857899162	0.585692786	0.5854602868
4130	0.7407330663	0.7415503983	0.7416450814	0.5857894665	0.5856878846	0.5854566893
4131	0.740744578	0.7415043514	0.7416450814	0.5857897363	0.5856844221	0.5854536314
4132	0.7406870194	0.7414928397	0.7415875209	0.585784655	0.5856832529	0.5854495392
4133	0.7406870194	0.7414698163	0.7415644966	0.5857851046	0.5856781266	0.5854502587
4134	0.7406755077	0.7414698163	0.741599033	0.5857847899	0.5856757883	0.5854474256
4135	0.7407215545	0.7414583046	0.7416335693	0.5857854644	0.5856762379	0.5854432435
4136	0.74082516	0.7414467928	0.7416335693	0.585781822	0.5856763728	0.5854437831
4137	0.74082516	0.7414352811	0.7416220572	0.5857811025	0.585667784	0.5854436932
4138	0.7408136483	0.7414583046	0.7416335693	0.5857797984	0.585658116	0.5854445925
4139	0.7407791131	0.7414467928	0.7416911299	0.5857835757	0.5856582958	0.5854448624
4140	0.7407560897	0.7414583046	0.741702642	0.5857826314	0.5856574864	0.5854449073
4141	0.7407215545	0.7414698163	0.741702642	0.5857805629	0.5856565421	0.5854441878
4142	0.740744578	0.7414928397	0.741702642	0.5857782695	0.585655328	0.5854443677
4143	0.7407676014	0.7414928397	0.741702642	0.5857793038	0.5856521802	0.5854345194
4144	0.7406870194	0.7414698163	0.7417141541	0.5857740426	0.5856506963	0.5854343396
4145	0.7407215545	0.7414928397	0.7417256663	0.5857696807	0.5856451203	0.5854316414
4146	0.7407676014	0.7414928397	0.7416796178	0.5857579891	0.5856457948	0.585430787
4147	0.7407791131	0.7415043514	0.741702642	0.5857598328	0.5856431867	0.5854267847
4148	0.7407560897	0.7415043514	0.7417256663	0.5857576294	0.5856385101	0.5854253457
4149	0.740744578	0.7415158631	0.7417256663	0.5857561904	0.5856382852	0.585426335
4150	0.740744578	0.7415043514	0.7416796178	0.5857563253	0.5856329791	0.5854259753
4151	0.7407215545	0.7414928397	0.741702642	0.5857471969	0.5856295615	0.5854256155
4152	0.7407560897	0.7415503983	0.7416911299	0.585741441	0.5856296515	0.5854212086
4153	0.7407676014	0.7415388866	0.7417256663	0.5857409014	0.5856295615	0.5854226476
4154	0.7407330663	0.7415734217	0.7417141541	0.5857404967	0.5856291118	0.5854218381
4155	0.7407791131	0.74156191	0.741702642	0.5857405867	0.5856231761	0.5854195897
4156	0.7407791131	0.7415734217	0.7417256663	0.5857380235	0.585624705	0.5854163969
4157	0.7407676014	0.7415503983	0.7417371784	0.5857365845	0.585621962	0.5854199944
4158	0.7407100428	0.74156191	0.7416796178	0.5857351905	0.5856229962	0.5854177909
4159	0.7406755077	0.7415388866	0.741702642	0.5857355503	0.5856220519	0.5854168016
4160	0.7406639959	0.7415158631	0.7416796178	0.5857336167	0.5856211975	0.5854163519
4161	0.7406870194	0.7416194686	0.7416681057	0.5857268266	0.5856199384	0.5854140135
4162	0.7406870194	0.7416424921	0.7416565936	0.5857265567	0.5856148571	0.5854127993
4163	0.7407100428	0.7416424921	0.7416450814	0.5857261071	0.5856125188	0.5854123946
4164	0.7406985311	0.74156191	0.7416911299	0.5857217902	0.5856090113	0.5854127993
4165	0.7406870194	0.7415503983	0.7417371784	0.5857186874	0.5856096858	0.5854121248
4166	0.7407676014	0.7415388866	0.741702642	0.5857173384	0.5856088764	0.5854075829
4167	0.7407676014	0.7415503983	0.7417256663	0.5857138309	0.5856086965	0.5854082574
4168	0.7407330663	0.7415273749	0.7417141541	0.5857102785	0.5856049642	0.5854080326
4169	0.7406985311	0.7414928397	0.7418062511	0.585706726	0.5856041548	0.5854051995
4170	0.7406870194	0.7415273749	0.7418062511	0.5857086147	0.5856012319	0.5854012872
4171	0.7406755077	0.7415273749	0.7418177632	0.5857046125	0.585599748	0.5854011523
4172	0.7406755077	0.7415503983	0.7417832268	0.5857049273	0.5856011869	0.5853999381
4173	0.7407100428	0.7415503983	0.7417717147	0.585702544	0.5856000627	0.5853983192
4174	0.7407100428	0.7415849335	0.7417717147	0.5857007003	0.5855984439	0.5853963856
4175	0.7407100428	0.7415734217	0.7417717147	0.5857008352	0.5855998829	0.5853958909
4176	0.7406870194	0.74156191	0.7417717147	0.5857010151	0.5856000178	0.5853975548
4177	0.7406870194	0.7416079569	0.7417486905	0.5857015098	0.5855976795	0.5853958909
4178	0.7406755077	0.7416309803	0.7417717147	0.585699756	0.5855959257	0.5853951714
4179	0.7406870194	0.7416079569	0.7417486905	0.5856971929	0.5855952512	0.5853924732
4180	0.7407215545	0.7415734217	0.7417486905	0.5856979573	0.5855889108	0.5853923383
4181	0.7407330663	0.7415849335	0.7417832268	0.5856938203	0.5855890007	0.5853903597
4182	0.7407330663	0.7415964452	0.7417717147	0.5856940002	0.5855883711	0.5853867621
4183	0.7407560897	0.7416194686	0.7417371784	0.585695574	0.5855881913	0.5853860876
4184	0.7407215545	0.7416309803	0.7417141541	0.5856950794	0.5855867523	0.5853851882
4185	0.7406639959	0.7416309803	0.7417256663	0.5856893235	0.5855842341	0.5853810061
4186	0.7406179491	0.7415964452	0.7417371784	0.5856917068	0.5855839194	0.5853805564
4187	0.7406179491	0.7415849335	0.7416911299	0.5856919766	0.5855820757	0.5853774985
4188	0.7406409725	0.7415503983	0.7417141541	0.5856898631	0.5855785682	0.5853780831
4189	0.7406639959	0.7415503983	0.7417256663	0.5856812294	0.585577489	0.5853765092
4190	0.7406755077	0.7415734217	0.7417486905	0.5856804649	0.5855741614	0.5853716975
4191	0.7406409725	0.74156191	0.7418177632	0.5856816341	0.5855716432	0.5853732714
4192	0.740744578	0.7415849335	0.7418062511	0.5856810944	0.5855717331	0.5853747104
4193	0.7407215545	0.7415734217	0.7418062511	0.5856796105	0.5855725425	0.5853721472
4194	0.7407560897	0.7416194686	0.741794739	0.5856786212	0.5855724976	0.5853700786
4195	0.7406985311	0.7415849335	0.7418177632	0.5856649511	0.5855716882	0.5853701235
4196	0.7406755077	0.7415503983	0.7418292753	0.585666435	0.5855714183	0.5853686845
4197	0.7406755077	0.7415503983	0.7417832268	0.5856616684	0.5855731271	0.5853667958
4198	0.7406985311	0.74156191	0.7417832268	0.5856583858	0.5855726774	0.5853669757
4199	0.7407100428	0.74156191	0.741794739	0.5856585207	0.5855732171	0.5853661213
4200	0.7407215545	0.7415734217	0.7417602026	0.5856590153	0.585573262	0.5853625237
4201	0.7406985311	0.7415964452	0.7417602026	0.5856593751	0.585570564	0.5853614445
4202	0.7406870194	0.7416309803	0.7418177632	0.5856585207	0.5855706089	0.5853608149
4203	0.7407676014	0.7416194686	0.741794739	0.5856435015	0.5855722278	0.5853598256
4204	0.7406985311	0.7416079569	0.7417832268	0.5856424672	0.5855728123	0.5853587913
4205	0.7407791131	0.7415964452	0.7418062511	0.5856394094	0.5855698894	0.5853586114
4206	0.740744578	0.7416194686	0.7418062511	0.5856371161	0.5855626047	0.5853555535
4207	0.7407906249	0.7415849335	0.741794739	0.5856374309	0.5855618852	0.5853560032
4208	0.7408021366	0.74156191	0.7418177632	0.5856352724	0.5855582878	0.5853543843
4209	0.7408136483	0.7415734217	0.7418292753	0.5856346878	0.5855565341	0.5853529003
4210	0.7408136483	0.7415734217	0.7418062511	0.5856357671	0.5855561293	0.5853524057
4211	0.7407791131	0.7415964452	0.7417717147	0.5856347778	0.5855572535	0.5853524956
4212	0.7408136483	0.7415734217	0.7417141541	0.5856354523	0.5855584677	0.5853544743
4213	0.7408136483	0.7415849335	0.7417256663	0.5856362617	0.5855545105	0.5853507868
4214	0.7407791131	0.7415849335	0.7417256663	0.5856401739	0.5855544655	0.5853496176
4215	0.7407215545	0.7416079569	0.7417141541	0.5856426471	0.5855564891	0.5853478638
4216	0.7406985311	0.7415964452	0.7417371784	0.5856446257	0.5855553649	0.5853521359
4217	0.7407215545	0.7416540038	0.7417371784	0.5856436814	0.5855572535	0.5853520459
4218	0.7407330663	0.7416194686	0.7416565936	0.5856392296	0.5855581979	0.5853535749
4219	0.740744578	0.7416194686	0.7416681057	0.5856401739	0.5855499238	0.5853535299
4220	0.7407215545	0.7416309803	0.741702642	0.5856379705	0.5855528017	0.58535344
4221	0.7407330663	0.7416309803	0.7417256663	0.585637251	0.5855461915	0.5853521808
4222	0.7407560897	0.7416309803	0.7417256663	0.5856369812	0.5855470908	0.585348988
4223	0.7407560897	0.7416424921	0.7417371784	0.5856340133	0.5855453371	0.5853516412
4224	0.7407560897	0.7416540038	0.7416220572	0.5856332938	0.5855403907	0.5853417929
4225	0.7407560897	0.7416540038	0.7416681057	0.585633024	0.585539986	0.5853419728
4226	0.7407560897	0.7416885389	0.7416220572	0.5856355422	0.5855334656	0.585340309
4227	0.7407676014	0.7417000507	0.7416220572	0.5856324394	0.5855331958	0.5853407137
4228	0.7407676014	0.7416655155	0.741702642	0.5856291568	0.5855313072	0.585343097
4229	0.7407676014	0.7416770272	0.7416796178	0.5856280776	0.5855298233	0.5853337435
4230	0.7407676014	0.7416770272	0.7416911299	0.5856257393	0.5855275749	0.5853301009
4231	0.7407215545	0.7417000507	0.741702642	0.5856221419	0.585524652	0.5853322145
4232	0.7407791131	0.7417115624	0.7417371784	0.5856207479	0.585528834	0.5853296063
4233	0.7406985311	0.7417000507	0.7416565936	0.5856187693	0.5855261809	0.5853318547
4234	0.7407906249	0.7416885389	0.7416450814	0.5856189492	0.585524697	0.5853304157
4235	0.7407330663	0.7417000507	0.7416220572	0.5856182297	0.5855263158	0.585325604
4236	0.7407791131	0.7417115624	0.7416105451	0.5856172853	0.5855252366	0.5853254241
4237	0.7408136483	0.7416885389	0.7415875209	0.5856136879	0.5855170525	0.5853201178
4238	0.7408021366	0.7417000507	0.7415760087	0.5856095059	0.585509273	0.5853215568
4239	0.7407560897	0.7416770272	0.7415760087	0.5856081569	0.5855091831	0.5853195782
4240	0.7407100428	0.7417115624	0.7415875209	0.5856073025	0.5855081489	0.5853164753
4241	0.7407330663	0.7417000507	0.7415875209	0.5856058636	0.5855067099	0.5853171498
4242	0.7407330663	0.7417000507	0.7415875209	0.5856029856	0.5855050461	0.5853174646
4243	0.7407906249	0.7417345858	0.7415644966	0.5856045595	0.5855046863	0.585318364
4244	0.7407906249	0.7417230741	0.7415875209	0.5856031205	0.5855022581	0.5853185888
4245	0.7407791131	0.7417230741	0.7416220572	0.5856026709	0.5855031574	0.5853174196
4246	0.740744578	0.7416540038	0.7416105451	0.5855918786	0.5855029326	0.5853175995
4247	0.7407676014	0.7416424921	0.7415760087	0.5855893155	0.5854993352	0.5853162055
4248	0.7407330663	0.7416309803	0.7415875209	0.5855856731	0.5854989305	0.5853131925
4249	0.7407330663	0.7416309803	0.7415529845	0.5855876517	0.5854980761	0.5853133724
4250	0.7407791131	0.7416194686	0.7415760087	0.5855860328	0.5854969969	0.5853115736
4251	0.7407560897	0.7416309803	0.7415875209	0.5855837844	0.5854950633	0.5853137771
4252	0.7407676014	0.7416079569	0.7416220572	0.585578838	0.5854950183	0.5853144067
4253	0.7407791131	0.7416309803	0.741599033	0.5855798273	0.5854947935	0.5853121582
4254	0.7407676014	0.7416309803	0.7415414724	0.5855792877	0.5854950633	0.5853063122
4255	0.7407330663	0.7416194686	0.7415529845	0.5855794676	0.5854961875	0.5853067619
4256	0.7407560897	0.7416194686	0.7415529845	0.5855791977	0.5854962774	0.5853040188
4257	0.7407330663	0.7416194686	0.7415529845	0.5855791977	0.5854973566	0.5853031194
4258	0.7407560897	0.7416194686	0.7415299603	0.5855778038	0.5854961875	0.5853032094
4259	0.7408481835	0.7416424921	0.7415299603	0.585577399	0.5854916457	0.5853045584
4260	0.7408712069	0.7416194686	0.7414493755	0.5855764547	0.5854922753	0.5852974083
4261	0.7408827186	0.7415734217	0.7414839118	0.5855778038	0.5854872389	0.5852980379
4262	0.7408827186	0.7416309803	0.7415184482	0.5855787481	0.5854847657	0.5852976332
4263	0.7408942303	0.7416424921	0.7415299603	0.5855767695	0.5854839113	0.5852984426
4264	0.7408481835	0.7416655155	0.7415299603	0.5855763198	0.5854817978	0.5852878299
4265	0.7408596952	0.7417000507	0.7415760087	0.5855743862	0.5854798192	0.5852834679
4266	0.7408942303	0.7417000507	0.7415529845	0.5855735318	0.5854789199	0.5852855814
4267	0.7408712069	0.7417115624	0.7415414724	0.5855729472	0.5854784702	0.5852848619
4268	0.7408942303	0.7416540038	0.7415529845	0.5855752856	0.5854794595	0.5852844122
4269	0.7408942303	0.7416655155	0.7415414724	0.5855752406	0.585477391	0.5852822537
4270	0.7408942303	0.7416424921	0.7415299603	0.5855631893	0.5854758171	0.5852825235
4271	0.7409287655	0.7416424921	0.7415184482	0.5855642685	0.5854743782	0.5852787911
4272	0.7408712069	0.7416655155	0.7415184482	0.5855611657	0.5854759071	0.585277397
4273	0.74082516	0.7416885389	0.7415299603	0.5855591422	0.5854759071	0.585276003
4274	0.7407791131	0.7416770272	0.7415299603	0.5855582878	0.5854775259	0.5852767675
4275	0.7407560897	0.7416770272	0.7415529845	0.5855605811	0.5854781105	0.5852758231
4276	0.7407791131	0.7416770272	0.7415299603	0.585559412	0.5854761769	0.5852752835
4277	0.7408481835	0.7416655155	0.7415414724	0.5855529816	0.5854747379	0.585271596
4278	0.7408942303	0.7416540038	0.7415760087	0.5855512279	0.5854711405	0.5852695274
4279	0.7408481835	0.7416424921	0.7415529845	0.5855452921	0.5854709156	0.585268718
4280	0.7408481835	0.7416540038	0.7415529845	0.5855443029	0.585470466	0.5852688079
4281	0.7408942303	0.7417000507	0.7415644966	0.5855469559	0.5854693418	0.5852693925
4282	0.7408712069	0.7417230741	0.7415644966	0.5855425041	0.5854696565	0.5852683582
4283	0.7408712069	0.7417576092	0.7415875209	0.5855420545	0.5854665088	0.5852671441
4284	0.7408942303	0.7417345858	0.7415875209	0.58554129	0.5854671384	0.5852667843
4285	0.7408942303	0.7417345858	0.7415875209	0.5855408853	0.5854618771	0.5852632317
4286	0.7409287655	0.7417345858	0.7416105451	0.5855375127	0.5854586395	0.5852618377
4287	0.7409402772	0.7417460975	0.741599033	0.5855368382	0.5854563012	0.5852587798
4288	0.7409172538	0.7417460975	0.7415875209	0.5855386369	0.5854547723	0.5852575656
4289	0.7409172538	0.7417345858	0.7415875209	0.5855346348	0.5854489714	0.5852608034
4290	0.7409287655	0.7417115624	0.7416105451	0.5855350395	0.5854477573	0.5852587348
4291	0.740905742	0.7417230741	0.7415760087	0.5855350395	0.5854475325	0.5852578804
4292	0.7408942303	0.741769121	0.7415875209	0.5855351744	0.585445464	0.5852540131
4293	0.7408942303	0.7417806327	0.7415875209	0.5855305877	0.5854432605	0.5852544627
4294	0.7409172538	0.7418151678	0.7416220572	0.5855339603	0.5854410571	0.5852508202
4295	0.740905742	0.7417921444	0.7416105451	0.5855321616	0.5854408323	0.5852501007
4296	0.740905742	0.7418266796	0.7416105451	0.5855316669	0.5854344918	0.5852512699
4297	0.7409633006	0.7418036561	0.7416105451	0.5855324764	0.5854363355	0.5852495611
4298	0.7408596952	0.7417921444	0.741599033	0.5855253265	0.5854371449	0.5852474475
4299	0.740905742	0.7418151678	0.741599033	0.5855251017	0.5854350315	0.5852470428
4300	0.7408366717	0.7417230741	0.7416105451	0.5855255513	0.5854297702	0.5852474925
4301	0.7408942303	0.741769121	0.7415760087	0.5854925451	0.5854200123	0.5852436252
4302	0.7409172538	0.7418151678	0.7415760087	0.5854931297	0.5854073763	0.585242366
4303	0.7409517889	0.7418266796	0.7415644966	0.585494074	0.5854083656	0.5852428607
4304	0.7409287655	0.7417921444	0.7415875209	0.5854931746	0.5854052179	0.5852417365
4305	0.7408942303	0.7418151678	0.7415875209	0.5854907913	0.5854056676	0.5852415116
4306	0.7408136483	0.7418612147	0.741599033	0.5854895323	0.5854055327	0.585240927
4307	0.7408136483	0.7418727264	0.741599033	0.5854833717	0.5854035991	0.5852417365
4308	0.74082516	0.741849703	0.7416105451	0.5854795045	0.5854032843	0.5852402974
4309	0.7408827186	0.7418266796	0.7416220572	0.5854702411	0.5854012607	0.5852389933
4310	0.7408366717	0.7418151678	0.7416335693	0.5854687122	0.5854006312	0.5852375543
4311	0.74082516	0.7418381913	0.7416335693	0.5854685324	0.5853995969	0.5852370597
4312	0.7407676014	0.7418381913	0.7416335693	0.5854661491	0.5853989674	0.5852346313
4313	0.7407906249	0.7418151678	0.7416450814	0.5854667786	0.5853968539	0.5852331024
4314	0.7408021366	0.7418266796	0.741599033	0.5854655645	0.585398113	0.5852286055
4315	0.7407330663	0.7418036561	0.7416220572	0.5854658343	0.5853993271	0.5852288753
4316	0.7408021366	0.7418151678	0.7416450814	0.585462057	0.5853975284	0.5852261771
4317	0.7407676014	0.7418266796	0.7416565936	0.5854626866	0.5853979781	0.5852223098
4318	0.7407676014	0.741849703	0.7416450814	0.5854639457	0.5853946955	0.5852193418
4319	0.7407676014	0.741849703	0.7416565936	0.5854541877	0.5853932565	0.5852140354
4320	0.7407330663	0.7418612147	0.7416565936	0.5854559864	0.5853936162	0.5852139455
4321	0.7407560897	0.741849703	0.7416681057	0.58545095	0.5853918175	0.585213226
4322	0.740744578	0.741849703	0.7416796178	0.5854493761	0.5853826891	0.5852103929
4323	0.7407100428	0.7418266796	0.7416911299	0.5854480721	0.585381385	0.5852099432
4324	0.7407100428	0.7418612147	0.7416681057	0.5854479372	0.5853796763	0.5852081445
4325	0.7406985311	0.7417806327	0.7416796178	0.5854465432	0.585373066	0.5852084143
4326	0.7407215545	0.7418036561	0.741702642	0.5854461385	0.5853683894	0.58520729
4327	0.7407676014	0.7418381913	0.7416911299	0.5854432156	0.5853672202	0.5852049067
4328	0.7407791131	0.741849703	0.741702642	0.5854463633	0.5853657813	0.5852035576
4329	0.7408136483	0.7418151678	0.7417141541	0.5854435753	0.585366141	0.5852026133
4330	0.7407560897	0.741849703	0.7417602026	0.5854408323	0.5853668155	0.585194249
4331	0.7407676014	0.741849703	0.7417371784	0.5854425411	0.5853641624	0.5851885829
4332	0.7407330663	0.7418842382	0.7417602026	0.5854414169	0.5853641624	0.5851897071
4333	0.7407676014	0.7418842382	0.7417832268	0.5854337274	0.5853627235	0.5851907414
4334	0.7407791131	0.7418842382	0.7417832268	0.5854324233	0.5853607899	0.5851905615
4335	0.7407906249	0.7418727264	0.7417602026	0.5854295904	0.5853582267	0.5851915508
4336	0.7407330663	0.7418381913	0.741702642	0.5854264876	0.5853560233	0.5851908313
4337	0.740744578	0.7419187733	0.741702642	0.5854271171	0.5853557085	0.5851911911
4338	0.7407676014	0.7419072616	0.7417256663	0.5854261279	0.5853492781	0.585191281
4339	0.740744578	0.7419072616	0.7417602026	0.585423115	0.5853489184	0.585191281
4340	0.7406985311	0.7419417967	0.741794739	0.5854183035	0.5853510768	0.5851909662
4341	0.7406524842	0.741930285	0.7417602026	0.5854170444	0.5853471197	0.5851904266
4342	0.7406639959	0.741930285	0.7417602026	0.5854173142	0.5853474794	0.5851919106
4343	0.7406409725	0.741930285	0.7417832268	0.5854123678	0.5853463103	0.5851832315
4344	0.7406639959	0.7419187733	0.7417371784	0.5854101643	0.5853446015	0.5851814328
4345	0.7406639959	0.7419072616	0.7417371784	0.5854091751	0.5853432974	0.585181118
4346	0.7406524842	0.741930285	0.7417371784	0.5854088603	0.5853382161	0.5851836362
4347	0.7406985311	0.7419187733	0.741794739	0.5854072864	0.5853390705	0.5851794541
4348	0.7406985311	0.7419648202	0.7417602026	0.5854063421	0.5853320555	0.5851779701
4349	0.7406409725	0.7419648202	0.7417832268	0.5854058474	0.5853321904	0.5851785997
4350	0.7406870194	0.7419763319	0.7418292753	0.5853975734	0.5853322804	0.5851797239
4351	0.7406755077	0.7419417967	0.7418407874	0.5853965391	0.5853310213	0.5851809831
4352	0.7407330663	0.741930285	0.7418292753	0.585398158	0.5853303917	0.585182602
4353	0.7406985311	0.7419533085	0.7418177632	0.5854000017	0.5853290427	0.5851812079
4354	0.7406870194	0.741930285	0.7418292753	0.5853993271	0.5853279185	0.585179544
4355	0.7406870194	0.7419072616	0.7418522995	0.5854015755	0.5853267943	0.5851776104
4356	0.7406870194	0.7418957499	0.7418522995	0.5854018453	0.5853260299	0.5851757666
4357	0.7406409725	0.741849703	0.7418407874	0.5854008111	0.5853222526	0.5851753619
4358	0.7406755077	0.7418612147	0.7418522995	0.5853963143	0.5853207687	0.585169381
4359	0.7406870194	0.7418036561	0.7418638117	0.5853930766	0.5853227472	0.5851692461
4360	0.7406755077	0.7418036561	0.7418753238	0.5853910081	0.5853180256	0.5851698307
4361	0.7406524842	0.7418036561	0.7418638117	0.5853895692	0.5853162719	0.5851699206
4362	0.7406524842	0.7418036561	0.7419098601	0.585388355	0.5853140685	0.5851713597
4363	0.7406755077	0.7418036561	0.741898348	0.5853837683	0.5853150128	0.5851660983
4364	0.7406409725	0.7418612147	0.741898348	0.5853815199	0.5853142483	0.5851639397
4365	0.7406985311	0.7418612147	0.7418638117	0.5853816549	0.5853142483	0.585163535
4366	0.7406870194	0.7418612147	0.741898348	0.5853816998	0.5853139785	0.5851627705
4367	0.7407215545	0.7418612147	0.7418868359	0.5853808005	0.5853048051	0.5851645693
4368	0.7406639959	0.7418381913	0.7419213722	0.5853791816	0.5853030964	0.5851646143
4369	0.7406639959	0.7418266796	0.7418638117	0.585378732	0.5853040857	0.5851638048
